id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
43,"Menambahkan employee baru dengan menambahkan foto profil dengan ukuran lebih dari 1 MB",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Foto profil tidak berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Memasukkan first name valid
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan icon ""+"" pada gambar profil
7. Memilih gambar dengan ukuran lebih dari 1 MB
8. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. File directory device terbuka
7. * Gambar tidak berhasil ditampilkan
* Terdapat warning ""Attachment Size Exceeded""
8. * Employee baru tidak tersimpan
* Gambar profil tidak berhasil upload dan tersimpan
* Terdapat warning ""Attachment Size Exceeded""
* User tetap berada halaman Add Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 
7. 
8. 
",,,6,5,"Add Employee",
44,"Menambahkan employee baru dengan menambahkan foto profil selain format .jpg, .gif, .png",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Foto profil tidak berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Memasukkan first name valid
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan icon ""+"" pada gambar profil
7. Memilih file selain format .jpg, .gif, .png
8. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. File directory device terbuka
7. * Gambar tidak berhasil ditampilkan
* Terdapat warning ""File type not allowed""
8. * Employee baru tidak tersimpan
* Gambar profil tidak berhasil upload dan tersimpan
* Terdapat warning ""File type not allowed""
* User tetap berada halaman Add Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 
7. 
8. 
",,,6,5,"Add Employee",
33,"Mencari employee dengan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee berhasil ditemukan",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Memasukkan valid employee name
2. Memasukkan valid Employee Id
3. Memilih user role Employment Status
4. Memilih Include Employee
5. Memasukkan valid Supervisor Name
6. Memilih Job Title
7. Memilih Sub Unit
8. Menekan tombol ""Search""
","1. 
2. 
3. Employment status terpilih
4. Include Employee terpilih
5. 
6. Job Title terpilih
7. Sub Unit terpilih
8. * Menampilkan daftar employee yang dicari
","1. Lisa
2. 0208
3. Full-Time Probation
4. Current Employee Only
5. Fiona Grace
6. Software Engineer
7. Development
8. 
",,,7,5,"Employee List",
34,"Reset pencarian employee setelah didapatkan hasil pencarian",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","* Parameter pencarian hilang
* Parameter pencarian pada field hilang
* Semua employee list ditampilkan",,medium,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan tombol ""Reset""
","1. * Parameter pencarian hilang
* Semua employee list ditampilkan
","1. 
",,,7,5,"Employee List",
35,"Mencari employee dengan invalid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee tidak berhasil ditemukan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Memasukkan valid employee name
2. Memasukkan valid Employee Id
3. Memilih user role Employment Status
4. Memilih Include Employee
5. Memasukkan valid Supervisor Name
6. Memilih Job Title
7. Memilih Sub Unit
8. Menekan tombol ""Search""
","1. 
2. 
3. Employment status terpilih
4. Include Employee terpilih
5. 
6. Job Title terpilih
7. Sub Unit terpilih
8. * Tidak ada employee yang ditampilkan
* Menampilkan ""No Records Found""
","1. asd
2. asd
3. Full-Time Probation
4. Current Employee Only
5. Fiona Grace
6. Software Engineer
7. Development
8. 
",,,7,5,"Employee List",
36,"Menghapus employee pada employee list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee berhasil dihapus",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan icon sampah pada salah satu nama employee
2. Menekan tombol ""Yes, Delete""
","1. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
2. * Employee berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
",,,7,5,"Employee List",
37,"Mengedit satu employee pada employee list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee profile berhasil di update",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan icon pensil pada salah satu employee
2. Update data personal details menggunakan data valid
3. Menekan tombol ""Save""
","1. * Akan diarahkan pada halaman Personal Details
* Menampilkan data yang sudah tersimpan sebelumnya pada setiap fields form
2. Data baru di update
3. * Employee profile berhasil terupdate
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. 
2. 
3. 
",,,7,5,"Employee List",
38,"Mengedit employee pada employee list tanpa mengubah data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Data berhasil tersimpan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan icon pensil pada salah satu employee
2. Menekan tombol ""Save""
","1. * Akan diarahkan pada halaman personal details
* Menampilkan data yang sudah tersimpan sebelumnya pada setiap fields form
2. * Data tetap tidak ada yang berubah
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. 
2. 
",,,7,5,"Employee List",
40,"Menghapus beberapa employee pada employee list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Beberapa akun yang dipilih berhasil dihapus",,medium,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan checkbox pada beberapa employee yang akan dihapus
2. Menekan tombol ""Delete Selected""
3. Menekan tombol ""Yes, Delete""
","1. Beberapa employee terpilih
2. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
3. * Employee berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
3. 
",,,7,5,"Employee List",
46,"Menyetujui satu permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti berhasil disetujui",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan tombol ""Approve"" pada salah satu permintaan persetujuan cuti employee
","1. User diarahkan pada halaman Leave
2. * Permintaan cuti berhasil disetujui
* Terdapat pemberitahuan ""Successfully Updated""
* Permintaan persetujuan cuti hilang dari list
* Status permintaan cuti berubah menjadi ""Taken""
","1. 
2. 
",,,9,8,"Leave List",
47,"Menyetujui beberapa permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti berhasil disetujui",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan checkbox pada beberapa permintaan persetujuan cuti employee
3. Menekan tombol ""Approve""
","1. User diarahkan pada halaman Leave
2. Beberapa permintaan persetujuan cuti employee terpilih
3. * Permintaan cuti berhasil disetujui
* Terdapat pemberitahuan ""Successfully Updated""
* Permintaan persetujuan cuti hilang dari list
* Status permintaan cuti berubah menjadi ""Taken""
","1. 
2. 
3. 
",,,9,8,"Leave List",
48,"Menolak satu permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti berhasil ditolak",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan tombol ""Reject"" pada salah satu permintaan persetujuan cuti employee
","1. User diarahkan pada halaman Leave
2. * Permintaan cuti berhasil ditolak
* Terdapat pemberitahuan ""Successfully Updated""
* Permintaan persetujuan cuti hilang dari list
* Status permintaan cuti berubah menjadi ""Rejected""
","1. 
2. 
",,,9,8,"Leave List",
49,"Menolak beberapa permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti berhasil ditolak",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan checkbox pada beberapa permintaan persetujuan cuti employee
3. Menekan tombol ""Reject""
4. Menekan tombol ""Yes, Confirm""
","1. User diarahkan pada halaman Leave
2. Beberapa permintaan persetujuan cuti employee terpilih
3. Terdapat pop up message ""You are about to Cancel 2 Leave Requests Are you sure you want to continue?""
4. * Permintaan cuti berhasil ditolak
* Terdapat pemberitahuan ""Successfully Updated""
* Permintaan persetujuan cuti hilang dari list
* Status permintaan cuti berubah menjadi ""Rejected""
","1. 
2. 
3. 
4. 
",,,9,8,"Leave List",
50,"Melihat detail satu permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Diarahkan pada halaman Leave Details",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan button 3 dots pada salah satu permintaan persetujuan cuti employee
3. Menekan menu ""View Leave Details""
","1. User diarahkan pada halaman Leave
2. Muncul dropdown pilihan menu
3. User diarahkan pada halaman Leave Details
","1. 
2. 
3. 
",,,9,8,"Leave List",
51,"Melihat detail karyawan yang mengajukan permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Diarahkan pada halaman Personal Details karyawan",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan button 3 dots pada salah satu permintaan persetujuan cuti employee
3. Menekan menu ""View PIM Info""
","1. User diarahkan pada halaman Leave
2. Muncul dropdown pilihan menu
3. User diarahkan pada halaman Personal Details karyawan
","1. 
2. 
3. 
",,,9,8,"Leave List",
52,"Membatalkan permintaan cuti employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti dibatalkan",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan button 3 dots pada salah satu permintaan persetujuan cuti employee
3. Menekan menu ""Cancel Leave""
","1. User diarahkan pada halaman Leave
2. Muncul dropdown pilihan menu
3. * Permintaan cuti berhasil dibatalkan
* Terdapat pemberitahuan ""Successfully Updated""
* Permintaan persetujuan cuti hilang dari list
* Status permintaan cuti berubah menjadi ""Cancelled""
","1. 
2. 
3. 
",,,9,8,"Leave List",
53,"Membuat jadwal cuti baru untuk karyawan ketika sisa cuti habis",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan gagal dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Memilih Leave Type pada dropdown list
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Masukkan deskripsi lebih lanjut pada field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Leave Type terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
* Terdapat warning ""The absence quota is not sufficient.""
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. 
8. * Permintaan cuti gagal dibuat
* Terdapat warning ""The absence quota is not sufficient.""
* User tetap berada pada halaman Assign Leave
","1. 
2. 
3. David Morris
4. CAN - Personal
5. 12/09/2022
6. 15/09/2022
7. Cuti dikarenakan sakit
8. 
",,,10,8,"Assign Leave",
54,"Membuat jadwal cuti baru untuk karyawan dan menambahkan jam kerja pendek saat cuti dengan data valid",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan berhasil dibuat",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Memilih Leave Type pada dropdown list
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Memilih Partial Day pada dropdown list
8. Memilih jam kerja pada dropdown list
9. Masukkan deskripsi lebih lanjut pada field ""Comment""
10. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Leave Type terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. * Partial Day terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
8. * Jam kerja terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
9. 
10. * Permintaan cuti berhasil dibuat
* Terdapat pop up ""Successfully Saved!""
","1. 
2. 
3. David Morris
4. US - Personal
5. 12/09/2022
6. 15/09/2022
7. Start Day
8. Half Day - Morning
9. Cuti dikarenakan sakit
10. 
",,,10,8,"Assign Leave",
55,"Membuat jadwal cuti baru untuk karyawan dengan mengosongkan field Employee Name",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan gagal dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Mengosongkan Employee Name
4. Memilih Leave Type pada dropdown list
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Masukkan deskripsi lebih lanjut pada field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. * Nama employee yang dimasukkan tidak muncul
* Terdapat ""Required!"" di bawah field Employee Name
4. * Leave Type terpilih
* Menampilkan ""Balance not sufficient""
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. 
8. * Permintaan cuti karyawan gagal dibuat
* Terdapat ""Required"" di bawah field Employee Name
* Menampilkan ""Balance not sufficient"" pada field Leave Type
* User tetap berada pada halaman Assign Leave
","1. 
2. 
3. 
4. US - Personal
5. 12/09/2022
6. 15/09/2022
7. Cuti dikarenakan sakit
8. 
",,,10,8,"Assign Leave",
56,"Membuat jadwal cuti baru untuk karyawan dengan mengosongkan field Leave Type",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan gagal dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Mengosongkan Leave Type
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Masukkan deskripsi lebih lanjut pada field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Terdapat ""Required!"" di bawah field Leave Type
* Jumlah sisa cuti 0
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. 
8. * Permintaan cuti karyawan gagal dibuat
* Terdapat ""Required!"" di bawah field Leave Type
* User tetap berada pada halaman Assign Leave
","1. 
2. 
3. David Morris
4. 
5. 12/09/2022
6. 15/09/2022
7. Cuti dikarenakan sakit
8. 
",,,10,8,"Assign Leave",
57,"Membuat jadwal cuti baru untuk karyawan dengan mengosongkan jadwal cuti",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan gagal dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Memilih Leave Type pada dropdown list
5. Mengosongkan jadwal cuti
6. Mengosongkan jadwal cuti
7. Masukkan deskripsi lebih lanjut pada field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Leave Type terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
5. Terdapat ""Required!"" di bawah field tanggal mulai
6. Terdapat ""Required!"" di bawah field tanggal akhir
7. 
8. * Permintaan cuti karyawan gagal dibuat
* Terdapat ""Required!"" di bawah field tanggal
* User tetap berada pada halaman Assign Leave
","1. 
2. 
3. David Morris
4. US - Personal
5. 
6. 
7. Cuti dikarenakan sakit
8. 
",,,10,8,"Assign Leave",
58,"Membuat jadwal cuti baru untuk karyawan dengan mengosongkan field Comments",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Memilih Leave Type pada dropdown list
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Mengosongkan field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Leave Type terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. 
8. * Permintaan cuti berhasil dibuat
* Terdapat pop up ""Successfully Saved!""
","1. 
2. 
3. David Morris
4. US - Personal
5. 20/09/2022
6. 22/09/2022
7. 
8. 
",,,10,8,"Assign Leave",
59,"Membuat jadwal cuti baru untuk karyawan dengan data valid",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Leave","Permintaan cuti karyawan berhasil dibuat",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Leave pada sidebar menu
2. Menekan sub menu Assign Leave pada sidebar menu
3. Masukkan valid Employee Name
4. Memilih Leave Type pada dropdown list
5. Memilih tanggal mulai cuti
6. Memilih tanggal akhir cuti
7. Masukkan deskripsi lebih lanjut pada field ""Comment""
8. Menekan tombol ""Assign""
","1. User diarahkan pada halaman Leave
2. User diarahkan pada halaman Assign Leave
3. Muncul nama employee pada list yang terdaftar
4. * Leave Type terpilih
* Jumlah sisa cuti akan tampil sesuai dengan jenis cuti yang dipilih
5. Tanggal mulai cuti terpilih
6. Tanggal akhir cuti terpilih
7. 
8. * Permintaan cuti berhasil dibuat
* Terdapat pop up ""Successfully Saved!""
","1. 
2. 
3. David Morris
4. US - Personal
5. 27/09/2022
6. 29/09/2022
7. Cuti dikarenakan sakit
8. 
",,,10,8,"Assign Leave",
60,"Melihat detail timesheets karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","User dapat melihat detail timesheet karyawan yang dipilih",,high,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Menekan tombol ""View"" pada salah satu karyawan
","1. User diarahkan pada halaman Time
2. User diarahkan pada halaman detail timesheet karyawan tersebut
","1. 
2. 
",,,12,11,"Employee Timesheets",
61,"Menambahkan komentar pada timesheet salah satu karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","User dapat menambahkan komentar pada timesheet karyawan yang dipilih",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Menekan tombol ""View"" pada salah satu karyawan
3. Menekan tombol ""Edit"" pada salah satu karyawan
4. Menekan icon komentar pada salah satu jam kerja
5. Memasukkan komentar
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Time
2. User diarahkan pada halaman detail timesheet karyawan tersebut
3. User diarahkan pada halaman edit timesheet karyawan tersebut
4. Muncul pop up komentar
5. 
6. * Komentar berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. Meeting internal
6. 
",,,12,11,"Employee Timesheets",
62,"Menambahkan project kerja pada timesheet karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","Project berhasil ditambahkan pada timesheet",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Menekan tombol ""View"" pada salah satu karyawan
3. Menekan tombol ""Edit"" pada salah satu karyawan
4. Menekan tombol ""+ Add Row""
5. Memasukkan project kerja valid pada dropdown list
6. Memasukkan activity valid pada dropdown list
7. Memasukkan jam dan hari kerja
8. Menekan tombol ""Save""
","1. User diarahkan pada halaman Time
2. User diarahkan pada halaman detail timesheet karyawan tersebut
3. User diarahkan pada halaman edit timesheet karyawan tersebut
4. Muncul field form project kerja
5. Project kerja terpilih
6. Activity terpilih
7. 
8. * Project berhasil ditambahkan pada timesheet
* Muncul pop up ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. ACME Ltd - ACME Ltd
6. Bug Fixes
7. 10.00 hari Senin
8. 
",,,12,11,"Employee Timesheets",
63,"Menghapus project kerja pada timesheet karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","Project berhasil terhapus dari timesheet",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Menekan tombol ""View"" pada salah satu karyawan
3. Menekan tombol ""Edit"" pada salah satu karyawan
4. Menekan icon sampah pada salah satu project
5. Menekan tombol ""Yes, Delete""
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Time
2. User diarahkan pada halaman detail timesheet karyawan tersebut
3. User diarahkan pada halaman edit timesheet karyawan tersebut
4. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
5. * Project pada timesheet berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
6. * Project pada timesheet berhasil dihapus
* Muncul pop up ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. 
6. 
",,,12,11,"Employee Timesheets",
64,"Menambahkan project kerja pada timesheet karyawan ketika field project dan activity kosong",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","Project gagal ditambahkan pada timesheet",,high,normal,functional,negative,automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Menekan tombol ""View"" pada salah satu karyawan
3. Menekan tombol ""Edit"" pada salah satu karyawan
4. Menekan tombol ""+ Add Row""
5. Mengosongkan field project kerja
6. Mengosongkan field activity
7. Memasukkan jam dan hari kerja
8. Menekan tombol ""Save""
","1. User diarahkan pada halaman Time
2. User diarahkan pada halaman detail timesheet karyawan tersebut
3. User diarahkan pada halaman edit timesheet karyawan tersebut
4. Muncul field form project kerja
5. Terdapat warning message ""Select a Project"" di bawah field project kerja
6. Terdapat warning message ""Select an Activity"" di bawah field project kerja
7. 
8. * Project gagal ditambahkan pada timesheet
* Terdapat warning message ""Select a Project"" di bawah field project kerja
* Terdapat warning message ""Select an Activity"" di bawah field project kerja
* User tetap pada halaman edit timesheet
","1. 
2. 
3. 
4. 
5. 
6. 
7. 10.00 hari Senin
8. 
",,,12,11,"Employee Timesheets",
65,"Mencari valid timesheet employee",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Time","Menampilkan timesheet employee yang dicari",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Time pada sidebar menu
2. Masukkan key word nama employee
3. Menekan tombol ""View""
","1. User diarahkan pada halaman Time
2. Muncul nama employee pada list yang terdaftar
3. Menampilkan timesheet employee yang dicari
","1. 
2. Aaliyah Haq
3. 
",,,12,11,"Employee Timesheets",
66,"Menambahkan lowongan pekerjaan dengan data valid",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Lowongan berhasil ditambahkan",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""Vacancies""
3. Menekan tombol ""+ Add""
4. Masukkan valid Vacancy Name
5. Memilih valid Job Title pada dropdown list
6. Masukkan Description dari lowongan
7. Masukkan valid Hiring Manager pada dropdown list
8. Masukkan valid Number of Position
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Vacancy List
3. Menampilkan halaman Add Vacancy
4. 
5. Job title terpilih
6. 
7. Hiring manager terpilih
8. 
9. * Lowongan berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
","1. 
2. 
3. 
4. Junior QA
5. QA Engineer
6. Junior QA with manual testing abilities
7. Odis
8. 2
9. 
",,,14,13,Vacancies,
67,"Menghapus satu lowongan pekerjaan pada Vacancies",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Lowongan berhasil dihapus",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""Vacancies""
3. Menekan icon sampah pada satu lowongan yang ingin dihapus
4. Menekan tombol ""Yes, Delete""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Vacancy List
3. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
4. * Lowongan berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
3. 
4. 
",,,14,13,Vacancies,
68,"Mengedit lowongan pekerjaan pada Vacancies",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Lowongan berhasil di update",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""Vacancies""
3. Menekan icon pensil pada satu lowongan yang ingin dihapus
4. Update data lowongan terbaru
5. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Vacancy List
3. Menampilkan halaman Edit Vacancy
4. Data baru di update
5. * Lowongan berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. 
",,,14,13,Vacancies,
69,"Menambahkan informasi kandidat dengan data valid",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat berhasil ditambahkan",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Upload valid file Resume
10. Masukkan valid Keyword
11. Pilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. 
8. 
9. File resume berhasil di upload
10. 
11. Tanggal lamaran terpilih
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
* User diarahkan halaman Application Stage kandidat
* Status lamaran kandidat menjadi ""Application Initiated""
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. aliciabrown@mail.com
8. 082345678901
9. 
10. Software engineer, web developer
11. 
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
